1,1,0,0,0,1,0,1,16,0,1.032258,0,2.615385,0.9135135,1.177778,0.893617,1
1,1,1,1,1,1,1,0,0,0,0,16,0.0968,0.75,0.7,5,2
1,0,0,0,0,0,0,0,0,0,1.6,0,2.631579,0.369697,3.363636,1.38,3
1,1,0,0,0,1,0,1,7.5,0,1.8125,0,7.655172,1.920455,1.642857,1.013514,4
1,1,0,1,0,0,0,0,0,0,0.3333333,2,0,2.203125,1.162162,0.442623,5
0,1,0,0,0,0,0,0,0,0,0.5384616,0,32,2,1.875,1.695652,6
1,0,0,0,0,1,1,1,24,0,0.5454546,1,5.451613,0.373913,0.3548387,2.476191,7
1,0,1,1,0,0,0,0,0,0,5,0,0.484,1.388889,1.888889,2.090909,8
1,1,1,0,0,1,0,2,9,22,1.185185,1,3.25,1.022222,1.094118,1.5,9
1,1,1,1,0,1,0,1,11.5,0,1.6,1,0,1.424242,1.958333,0.65625,10
1,1,0,0,0,1,0,1,16,0,1.074074,2,3.153846,1.00641,1.320513,0.8907563,1
1,1,1,1,1,1,1,0,0,0,0,15,1.32,0.7105263,0.7142857,1,2
1,0,1,0,0,0,0,0,0,0,2.22,1,0,0.7478261,0.7619048,5.294117,3
1,1,0,0,0,0,0,0,0,0,2.555556,0,12.27586,1.284211,1,0.7352941,4
1,1,1,1,0,0,0,0,0,0,0.3103448,4,0,2.145161,1.28125,1.515152,5
1,1,0,0,1,1,1,0,0,0,0.4285714,0,9.387096,0.3857143,0.23,1.034483,6
1,1,0,0,0,1,1,1,21.5,0,0.6551724,2,1.645161,0.2757009,0.3444445,3,7
1,0,1,1,0,0,0,0,0,0,1.7,1,0.645,2.317073,3.352941,2,8
1,0,1,0,0,1,0,2,8.5,24.5,0.9444444,1,1.290323,0.8609272,0.925,0.5764706,9
1,1,0,1,0,0,0,0,0,0,0.6,1,0.0385,1.734694,1.75,3.333333,10
1,1,0,0,0,1,0,1,16,0,0.8571429,1,3.954545,0.5652174,0.9411765,0.9146342,1
1,1,1,1,1,1,1,0,0,0,0,22,0.0323,0.7594936,0.7692308,1.022727,2
1,1,0,0,0,0,0,1,21.5,0,2.22,0,5,0.1666667,1.1,0.6785714,3
1,1,0,0,0,0,0,0,0,0,0,22,2.967742,1.189655,1.191781,0.4418605,4
1,1,1,1,0,1,0,1,13,0,0.2941177,3,0,0.5859873,0.9714286,0.6979167,5
0,1,0,0,0,1,0,0,0,0,0.5909091,0,17.58333,0,0,1.928571,6
1,0,0,0,0,1,1,1,24,0,0.5,2,2.310345,0.3311688,0.4347826,3.290323,7
1,0,1,1,0,0,0,0,0,0,1.869565,0,0,2.470588,4.466667,0.7916667,8
0,1,1,0,0,0,0,1,21.5,0,2.916667,0,24.75,0.5631068,2.705882,2.730769,9
1,1,0,1,0,1,0,1,10,0,2.461539,0,0,3.308824,4.166667,0.5538462,10
1,1,0,0,0,1,0,1,16,0,0.7,1,7.130435,0.6107383,0.7462686,0.9418604,1
1,1,1,1,1,1,1,0,0,0,0,13,0,1.042857,1.225806,1,2
1,0,1,0,0,0,0,0,0,0,2.625,0,3.1,0.6944444,0.8870968,4.052631,3
1,1,0,0,0,0,0,0,0,0,0,20,2.344828,0.9579832,0.7763158,0.2181818,4
1,1,1,1,0,1,0,0,0,0,0.2857143,1,0.3214286,1.402985,3.714286,1.22449,5
0,1,0,0,0,1,0,0,0,0,0.375,0,44.06667,0,0,3.3,6
0,1,0,0,0,1,0,1,18.5,0,0.5882353,1,13,0.1924883,0.6511628,1.639344,7
1,0,1,1,0,0,0,0,0,0,2.363636,1,0,2.594594,5.357143,0.4,8
1,1,0,0,0,1,0,2,7.5,21,0.7647059,1,11.96,0.8108108,0.5483871,1.846154,9
1,1,0,1,0,1,0,1,12.5,0,3.5,2,0,1.704545,5.375,0.886076,10
1,1,0,0,0,1,0,1,16.5,0,0.8965517,2,12,0.828,0.744898,1.607143,1
1,1,1,1,1,1,1,0,0,0,0,14,0,0.8734177,0.8717949,1,2
1,0,0,0,0,0,0,0,0,0,1.75,0,6.392857,0.6728395,0.6571429,0.5357143,3
1,1,0,0,0,1,0,1,4.5,0,1.111111,0,4.793103,1.125,1.174603,0.2380952,4
1,1,0,1,0,1,0,0,0,0,0.1351351,1,0,0.4923077,2.285714,0.394958,5
0,0,0,0,0,1,0,0,0,0,0.5294118,0,32.26316,0.358209,1.5,3.909091,6
1,1,0,0,0,1,1,1,21,0,0.5652174,2,4.133333,0.3421053,0.4385965,3.407408,7
1,1,1,1,0,0,0,0,0,0,2.866667,0,0,2.71831,4.40625,0.3987342,8
0,1,1,0,0,1,0,1,21.5,0,0.7647059,1,0.7727273,0.5384616,1.192308,2.846154,9
1,1,0,1,0,1,0,1,9,0,1.185185,1,0,2.434211,3.714286,0.7727273,10
1,1,0,0,0,1,0,1,17,0,1.217391,1,2.478261,0.705036,1.304348,0.9883721,1
1,1,1,1,1,1,1,0,0,0,0,14,0,0.9620253,1.090909,12,2
1,1,0,0,0,0,0,0,0,0,3,1,0.0385,0.7633588,1.297872,0.3490566,3
1,1,0,0,0,0,0,0,0,0,1.92,0,0.9615384,1.236842,1.012987,0.5744681,4
1,0,0,1,0,1,0,1,10.5,0,0.7391304,3,0.0357,1.207207,1.65,1.125,5
0,1,0,0,0,0,0,0,0,0,1.87,1,39.34483,1.163265,0.9565217,1.212121,6
0,0,0,0,0,1,0,1,21.5,0,0.625,0,14.34783,0.4186046,1.096774,2.2,7
1,1,1,1,0,0,0,0,0,0,2.833333,0,0,2.362069,3.777778,0.8947368,8
1,1,1,0,0,1,0,2,8.5,23.5,1.285714,1,0.0645,1.391304,1.978723,3.222222,9
1,1,1,1,0,0,0,1,9,0,2.2,1,0,2.930233,2.590909,0.975,10
1,1,1,0,0,1,0,0,0,0,1.8,2,4.153846,0.7008547,0.6811594,0.7325581,1
1,1,1,1,1,1,1,0,0,0,0,13,0,0.7216495,0.8536586,1,2
1,1,0,0,0,0,0,1,24.5,0,1.818182,0,2.153846,0.6666667,0.6794872,0.5416667,3
1,1,0,0,0,1,0,0,0,0,1.67,0,3.476191,0.433121,1.652174,1.033898,4
1,0,0,1,0,1,1,0,0,0,0.1891892,3,2.52,0.1401869,1.5,0.5689655,5
0,1,0,0,0,1,0,0,0,0,0.7142857,0,29.52381,0.3902439,0.8095238,4,6
1,1,0,0,0,1,1,0,0,0,0.4333333,1,15.89655,0.2764706,0.2674419,1.655172,7
1,1,1,1,0,0,0,0,0,0,2.8,0,0,1.709677,2.612903,0.3636364,8
1,0,1,0,0,1,0,2,9,24.5,0.5,2,3.230769,1.015038,1.152542,0.8265306,9
1,1,1,1,0,1,0,1,9.5,0,1.454545,2,0.7857143,2.909091,2.722222,1.128205,10
1,1,1,0,0,1,0,0,0,0,1.909091,3,24.47826,1.31,1.833333,1.673469,1
1,1,1,1,1,1,1,0,0,0,0,16,0.0645,0.9795918,1.04,5,2
1,0,0,0,0,0,0,1,26.5,0,0.7777778,5,9.5,0.4166667,0.4390244,0.8269231,3
1,0,0,0,0,0,0,0,0,0,1.538462,2,5.653846,0.7843137,0.6933333,0.5576923,4
1,1,0,1,0,1,0,1,11,0,0.52,3,0,0.5779221,1.517241,0.8695652,5
0,1,0,0,0,1,0,0,0,0,1.75,1,21.09091,0.4558823,0.8695652,2.25,6
1,1,1,0,0,1,1,1,21,0,0.5,1,6.258065,0.283237,0.3103448,1.327586,7
1,1,0,1,0,1,0,0,0,0,0.48,1,0,1.55,3.045455,0.4174757,8
1,0,1,0,0,1,0,2,10.5,24.5,1.473684,1,0.1923077,1,1,1.197183,9
1,1,1,1,0,1,0,1,8.5,0,0.7083333,1,0.037,2.181818,2.347826,0.948718,10
1,1,0,0,0,1,0,1,17,0,0.8965517,2,3.238095,0.5519481,0.75,1.151899,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.7678571,0.7058824,5,2
1,1,0,0,0,0,0,0,0,0,1.785714,0,0.9090909,0,0,0.5609756,3
1,1,0,0,0,0,0,0,0,0,0.3333333,1,2.263158,0.1322314,1.181818,0.4714286,4
1,1,0,1,0,1,0,0,0,0,0.4375,0,0,0.9931973,1.395349,0.5808383,5
0,1,0,0,0,1,0,0,0,0,2,0,6.92,0.5625,1.148148,1.541667,6
1,0,1,0,1,1,1,1,25.5,0,1.0625,1,8.32258,0.4767442,0.5681818,3.571429,7
1,1,0,1,0,1,0,0,0,0,2.769231,1,0,2.920635,4.703704,1.014493,8
1,0,1,0,0,1,0,2,9,23.5,1.129032,0,0.3703704,0.9814815,1.141414,1.473684,9
1,1,1,1,0,1,0,1,7.5,0,0.3529412,1,0.0968,2.378049,2.971429,1.36,10
1,1,0,0,0,1,0,1,17.5,0,0.6923077,2,11.31034,0.8014184,0.5384616,1.557377,1
1,1,1,1,1,1,1,0,0,0,0,13,0.226,0.6666667,0.4285714,1,2
1,0,0,0,0,0,0,0,0,0,0.4444444,0,0.0556,0.56,0.5853658,0.5263158,3
1,1,0,0,0,0,0,0,0,0,2.272727,0,2.16129,1.111111,1.078947,0.5,4
1,1,0,1,0,1,0,0,0,0,0.2068966,6,0.0645,3.395349,2.2,3.941176,5
0,1,0,0,0,1,0,0,0,0,2,0,23.48276,0.8897059,1.101449,1.507463,6
1,0,1,0,0,1,0,1,24.5,0,0.5,2,4.354839,0.5287356,0.75,1.31746,7
1,1,0,1,0,0,0,0,0,0,3.9,1,0.296,2.372881,4.083333,0.8484849,8
1,0,1,0,0,1,0,2,9.5,25.5,1.238095,1,0.3448276,1.310924,1.590164,1.348485,9
1,1,1,1,0,1,0,1,8,0,0.6956522,0,0.36,2.818182,2.75,0.4925373,10
1,1,0,0,0,1,0,1,15.5,0,0.9565217,1,25.77273,0.5116279,1.344828,1.454545,1
1,1,1,1,1,1,1,0,0,0,0,14,0.6,1.310345,1.0625,1,2
1,0,0,0,0,1,1,1,25.5,0,0.5,0,0.5769231,0.3303571,0.4166667,0.5588235,3
1,1,0,0,0,0,0,0,0,0,2.3,1,3.931035,0.7030303,0.7,0.9868421,4
1,0,0,1,0,1,0,0,0,0,0.4482759,2,0,1.34,1.5,0.8070176,5
0,1,0,0,0,1,0,0,0,0,2.36,1,33.80645,1.222973,1.141304,1.38,6
1,1,1,0,0,1,1,0,0,0,0.2692308,1,1.892857,0.5855856,0.4693878,1.875,7
1,1,0,1,0,0,0,0,0,0,0,18,0.138,1.736111,2.71875,0.5588235,8
1,1,1,0,0,0,0,1,22.5,0,0.45,0,12.14286,0.8536586,0.4923077,2.056604,9
